url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://amidabuli.com/,21,13,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,0,0,23,0.869565217,0.130434783,0,0,0,0.0,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,287,443,0,0,0,0,phishing
https://soportedinamic.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,143,30,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.055944056,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,4,11,4,87,14,87,21.0,12.5,25.25,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,948,7087,18105,0,1,3,phishing
https://monagentimmobilier.net/cbrn/hnc.html,44,22,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,3,18,3,18,18,4,7.25,18.0,3.666666667,0,0,0,0,0,0,20,0.85,0.15,0,1,0,0.0,0,0.0,0,1,75.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,174,557,0,0,1,0,phishing
http://user9765656787.et.r.appspot.com/linkedrecruiter.html,59,31,1,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.169491525,0.322580645,0,0,0,0,0,3,0,0,1,0,0,0,6,1,1,1,4,15,14,15,7.166666667,6.0,9.5,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,phishing
http://stpaulsdillsburg.com/administrator/images/outlook/index.php,66,20,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,2,3,16,3,16,16,13,8.333333332999999,16.0,6.8,2,0,0,0,0,0,16,0.875,0.125,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,47,6163,0,0,1,2,phishing
http://track.free-h.net/,24,16,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,1,1,1,0,5,5,0,3.333333333,3.333333333,0.0,0,0,0,0,0,0,6,0.666666667,0.333333333,0,0,0,0.5,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,1,0,173,4941,2595688,0,1,2,phishing
http://www.signinsupport.com/aol-mail-login,43,21,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,2,0,5,4,3,3,3,13,13,5,5.6,8.0,4.0,2,0,0,0,0,0,47,0.787234043,0.212765957,0,0,0,0.3,0,0.2,0,0,100.0,0,0.0,0.0,0,0,0,76.74418605,0,0,0,1,1,0,87,-1,4026793,0,1,2,phishing
https://login-live.com-s02.info/es,34,23,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0.058823529,0.086956522,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,3,2,5,5,2,3.4,3.75,2.0,1,0,0,0,0,0,24,0.875,0.125,0,0,0,0.0,0,1.0,0,1,88.88888889,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,262,-1,0,0,1,0,phishing
http://albel.intnet.mu/File/file_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&userid_JeHJOXK0IDw_JOXK0IDD&userid=,128,15,0,3,1,0,1,2,0,2,7,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.03125,0.0,0,0,0,0,0,3,0,0,0,0,0,0,16,1,1,5,1,15,6,15,6.3125,5.5,6.428571429,0,0,0,0,0,0,6,0.5,0.5,0,1,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1830,8922,309153,0,1,3,phishing
http://mail01.tinyletterapp.com/Support--1/friends-romans-countrymen-lend-me-your-ears-2/13668329-service-account-3.000webhostapp.com/mafiiiiiiia/mafiiiiiiia/gs_gen/gs9bb68a92d020f84a0d8f34df0f4e035e/?REDACTED,209,24,1,4,12,0,1,0,0,0,1,0,0,10,0,1,0,0,0,0,0,1,0,0,1,0.167464115,0.083333333,0,0,1,0,0,3,0,0,0,0,0,0,24,46,1,6,1,34,13,34,7.208333333,9.5,7.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,194,2362,173942,0,1,1,phishing
https://index.kroppsfunktion.com/online/account.html,52,24,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,2,4,5,4,14,14,7,7.2,9.5,5.666666667,0,0,0,0,0,0,35,0.257142857,0.7428571429999999,0,2,0,0.115384615,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,75.0,0,0,0,1,0,0,1083,1839,10420087,0,1,2,phishing
https://fifohbibou.blogspot.com/,32,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,374,7295,0,0,1,5,phishing
http://www.eskaton.it/myaccount/Bank.php,40,14,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,3,9,7,9,5.2,5.0,5.333333333,1,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,55,3232,0,0,1,0,phishing
http://sc57.jdroo.by/media/6e.php,33,13,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.090909091,0.153846154,0,0,0,0,0,3,0,0,0,0,0,0,5,1,2,4,2,5,5,5,3.8,4.5,3.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,242,3421,866666,0,1,2,phishing
http://www.mehmetuyar.com/asset/note/,37,18,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,4,10,10,5,5.5,6.5,4.5,0,0,0,0,0,0,13,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,183,5660,0,0,1,0,phishing
http://etigroup.az/wp-content/plugins/revslider/languages/o/indexaa.php,71,11,0,2,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,9,1,1,8,1,9,8,9,5.888888889,8.0,5.625,3,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,10431514,0,1,0,phishing
https://drive.google.com/file/d/13qb-N9OeZzTR4HRUF5mcmAWgugLosmbd/view?usp=sharing,82,16,0,2,1,0,1,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.06097561,0.0,0,0,0,0,0,2,1,0,0,0,0,0,9,2,1,5,1,28,6,28,6.888888889,5.5,7.285714286,1,1,0,0,0,0,10,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2973,8348,1,0,1,10,phishing
https://mazeadvokater-my.sharepoint.com/:b:/g/personal/sh_mazeadvokater_se/EQK6ogpy2wVKr18Ck_YFDOUBHXQg6-_nZP2Ol6nLRetZ1w?e=6rHdQ1,130,31,0,2,2,0,1,0,0,1,4,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0.076923077,0.0,0,0,0,0,0,2,1,0,1,0,1,0,14,0,1,2,1,17,13,17,7.285714286,8.333333332999999,7.0,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0.0,0,0.086956522,0,1,7.692307692000001,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,phishing
"https://app-1530173649.000webhostapp.com/OnlienBanking.Alertse/auth,/auth/Enroll.php?Logon.aspx?LOB=RBGLogon?valid=true&amp;amp;enroll=$hostname",144,32,1,5,1,0,3,1,0,3,0,0,0,6,0,1,1,2,1,0,0,0,0,0,0,0.090277778,0.40625,0,0,0,0,0,3,1,0,0,0,0,0,17,7,3,3,3,14,13,14,6.823529412,8.666666667000001,6.428571429,0,0,0,0,0,0,27,0.8888888890000001,0.111111111,0,0,0,0.0,0,0.333333333,0,0,83.33333333,0,83.33333333,16.66666667,0,0,0,85.71428571,1,0,0,1,1,0,657,1533,4623,0,1,2,phishing
http://masng.com/,17,9,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,24,0.708333333,0.291666667,0,2,0,0.0,0,0.0,0,1,70.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,297,1895,0,0,0,0,phishing
https://mymweb-owner.at.ua/Email-LoginAccess.htm,48,18,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,6,2,2,2,3,11,6,11,5.333333333,4.333333333,6.333333333,1,0,0,0,0,1,5,0.4,0.6,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,375,-1,0,0,1,3,phishing
http://kokoalets.dx.am/linkedin.html,36,15,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,4,0,2,2,4,9,9,8,5.75,5.5,6.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,80476,0,1,1,phishing
http://mlcrosoft-0nedrive-portal.el.r.appspot.com/jim@thejimburkefamily.com,75,42,0,5,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.013333333,0.023809524,0,0,1,0,0,3,0,0,1,0,0,0,9,1,1,1,3,17,9,17,6.222222222,5.5,7.666666667,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.294117647,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,phishing
https://cy.helpacitizen.com/bob/og/hpb/inm/index.php?email=oaymukhanov@gmai.com,79,19,0,4,0,1,1,0,0,1,0,0,0,7,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,0,0,3,0,0,0,0,0,0,12,0,2,2,2,12,12,11,4.666666667,7.0,4.2,0,0,0,0,0,0,7,0.571428571,0.428571429,0,1,0,0.0,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,325,39,0,0,1,0,phishing
https://popcornmultimedia.com/wp-content/upgrade/raccs/linkedin.com/linkedin.com/linkedin.com/linkedin/LinkedIn.html?email=jim@thejimburkefamily.com,148,21,0,6,1,1,1,0,0,1,0,0,0,10,0,1,0,0,0,0,0,4,0,0,0,0.0,0.0,0,0,1,0,0,3,1,0,0,0,1,0,18,1,2,17,2,17,17,17,6.6111111110000005,17.0,6.0,2,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,176,2015,5348830,0,1,1,phishing
http://www.cndoubleegret.com/admin/secure/cmd-login=ffa9cbde0d3cf9051af20b1737013098/?reff=MDc2ZGI2YTUxNWQ5YTQzZmI1YzNlZjJhNTE3MmVhOGM=&amp;user=abuse@iveco.com,160,21,1,3,1,1,1,1,0,4,0,0,0,6,0,1,0,1,0,0,1,1,0,0,1,0.15,0.0,0,0,1,0,0,3,1,0,1,0,2,0,13,9,3,3,3,43,13,43,10.38461538,8.0,10.81818182,2,0,0,0,0,0,23,0.7826086959999999,0.217391304,0,0,0,0.0,0,0.2,0,0,66.66666667,0,100.0,0.0,0,0,0,20.0,0,0,0,1,1,0,99,4284,0,0,1,1,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/48654b2a383c9fb?cmd=_update&dispatch=48654b2a383c9fb96&locale=_US,126,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.174603175,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/f168d61da5a7b1b?cmd=_update&dispatch=f168d61da5a7b1bda&locale=_us,126,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.126984127,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
http://register.dynussi.org/,28,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,7,7,0,8,8,0,7.5,7.5,0.0,0,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,137,-1,0,0,0,0,phishing
http://souvenirsplace.com/chuakad.php,37,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,3,0,3,0,3,14,3,14,14,7,8.0,14.0,5.0,0,0,0,0,0,0,80,0.175,0.825,0,0,0,0.1363636359999999,0,0.015151515,0,1,22.22222222,0,0.0,100.0,0,0,0,13.33333333,0,0,0,1,0,0,315,2606,0,0,1,0,phishing
https://tradefactsltd.co.uk/ibank/login.php?contextid&microsoft=$2y$12$hnNQzvUdFZInIuYSEARPP.w95bCywWKdCfCH53Jnqb6v8nOEMPomK&randsalt=d41d8cd98f00b204e9800998ecf8427e&email=abuse@example.com&authentication=$2y$12$hnNQzvUdFZInIuYSEARPP.w95bCywWKdCfCH53Jnqb6v8nOEMPomK&client-request-id=d3ffb5da-8321-4513-1df6-0180010000c7WaTqs,326,19,1,6,6,1,1,5,0,5,0,0,0,4,0,1,0,0,6,0,0,1,0,0,0,0.190184049,0.0,0,0,0,0,0,3,0,1,0,0,0,0,25,17,2,13,2,32,13,32,11.52,13.0,11.45833333,1,0,0,0,0,0,33,0.8787878790000001,0.121212121,0,0,0,0.0,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,283,82,9795924,0,1,0,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/212edcd25334ca8?cmd=_update&dispatch=212edcd25334ca8da&locale=_US,127,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.141732283,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0,phishing
http://yy13041.moonfruit.com/bigshuju,37,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.135135135,0.238095238,0,0,0,0,0,2,0,0,1,0,1,0,3,2,7,7,8,9,9,8,8.0,8.0,8.0,0,0,0,0,0,0,36,0.75,0.25,0,1,0,0.0,0,0.0,0,1,72.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,36,7634,54115,0,1,6,phishing
http://www.rbelectricidad.cl/ihrfall3734169042114406&cgi3-viewkontakt-3734169042114406-007acctpagetype-3734169042114406=23599-problema&info@agrarking.de.html,157,21,1,4,5,1,0,2,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.363057325,0.0,0,0,0,0,0,3,0,0,0,0,0,0,14,13,2,3,2,23,14,23,9.571428571,8.5,9.75,1,0,0,0,0,0,31,0.483870968,0.516129032,0,0,0,0.4375,0,0.625,0,1,66.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,540,-1,0,0,1,0,phishing
http://www.floorsdirectltd.co.uk/chase/surf4.php,48,25,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.020833333,0.0,0,0,0,0,0,3,0,0,0,0,2,0,5,4,3,3,3,15,15,5,6.2,9.0,4.333333333,0,0,0,0,0,0,24,0.5,0.5,0,2,0,0.166666667,0,0.0,0,1,42.85714286,0,0.0,100.0,0,0,0,62.5,0,0,0,1,1,0,1761,3718,4166420,0,1,3,phishing
https://eusa-lombo.firebaseapp.com/,35,26,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,1,4,4,0,11,11,0,6.666666667,6.666666667,0.0,0,0,0,0,0,0,5,0.8,0.2,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,75.0,0,0,1,1,1,0,84,2837,0,0,1,2,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/2a5644ab2ab47e8?cmd=_update&dispatch=2a5644ab2ab47e89c&locale=_,116,42,1,4,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.163793103,0.0,0,0,0,1,0,3,0,0,0,0,1,0,11,3,2,3,2,17,13,17,8.363636364,8.75,8.142857142999999,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/e09746c61b88ff9/?cmd=_update&dispatch=e09746c61b88ff9a0&locale=_,122,46,1,5,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0.172131148,0.0,0,0,0,1,0,3,0,0,0,0,0,0,12,8,2,3,2,17,13,17,7.916666667,7.6,8.142857142999999,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
https://autodiscover.ryder-dutton.co.uk/,40,31,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,0,0,0,2,0,3,1,5,5,0,12,12,0,7.666666667,7.666666667,0.0,0,0,0,0,0,0,11,0.909090909,0.090909091,0,0,0,0.0,0,1.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2032,8195,8063233,0,1,4,phishing
http://hmrc.secure-tax-rebate.uk/,33,25,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,3,3,0,6,6,0,4.75,4.75,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,49,0,0,1,0,phishing
https://jbimpex.com.pk//fd67mn/z,32,14,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0.0625,0.0,0,0,0,0,0,2,0,0,1,0,2,0,3,0,1,7,1,7,7,6,4.666666667,7.0,3.5,0,0,0,0,0,0,30,0.8666666670000001,0.133333333,0,0,0,0.25,0,0.25,0,0,100.0,0,100.0,0.0,0,0,0,63.63636364,0,0,0,1,0,1,0,-1,0,0,1,1,phishing
https://iustrandellda.blogspot.com/2018/12/xavier.html,54,26,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.111111111,0.0,0,0,0,0,0,3,0,0,1,0,0,0,6,1,2,8,2,13,13,6,6.166666667,10.5,4.0,0,1,0,0,0,0,33,0.151515152,0.848484848,0,2,0,0.142857143,0,0.0,1,1,10.0,0,75.0,25.0,0,0,0,12.5,0,0,0,1,1,0,373,7296,0,0,1,5,phishing
http://www.luxuriousroyalty.com/,32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,62,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,108,258,0,0,0,0,phishing
https://vk.com/away.php?to=http%3A%2F%2Fvip3id.com&amp;post=484653917_12&amp;cc_key=,84,6,1,3,0,0,1,2,0,3,2,0,3,3,0,1,0,2,0,0,0,1,0,1,0,0.1785714289999999,0.0,0,0,1,0,0,3,0,1,0,0,1,0,14,2,2,2,2,9,2,9,4.1428571430000005,2.0,4.307692308,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,333,-1,24,0,0,9,phishing
https://oeuf38bui-6pyt2jamu.vercel.app/,39,30,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.102564103,0.133333333,0,0,0,0,0,2,1,0,0,0,0,0,3,0,6,6,0,9,9,0,8.0,8.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,176,190,0,0,1,2,phishing
https://kongrespdgi.com/asset/ajax/onlin/WellsEmail/WellsEmail/login.php?cmd=login_submit&amp;amp;id=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a&amp;amp;session=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a,246,15,1,2,0,0,1,2,0,3,1,0,0,8,0,1,0,4,0,0,0,0,0,0,0,0.406504065,0.0,0,0,0,0,0,2,0,0,0,0,0,0,15,8,3,11,3,64,11,64,14.66666667,11.0,14.92857143,2,0,0,0,0,0,16,0.9375,0.0625,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,125,241,0,0,1,0,phishing
http://www.dentaldisinfection.com/wjfyuezsbP5G9tZ/fcbg/?cat=1&pid=1&i=1409626,77,26,1,2,0,0,1,2,0,3,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.142857143,0.0,0,0,0,0,0,2,0,0,0,0,1,0,10,3,1,3,1,18,18,15,5.6,10.5,4.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,215,1612,4645834,0,1,2,phishing
http://vevobahissgir.blogspot.com,33,26,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://www.contacthawk.com/templates/beez5/blog/76b49ce9fe560c1e4ab46bee52c1a8eb/,81,19,1,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.209876543,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,5,3,3,4,32,11,32,10.66666667,7.0,12.5,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,196,535,7375648,0,1,1,phishing
http://worldativelion.my-free.website/,38,30,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,3,1,2,2,0,14,14,0,6.666666667,6.666666667,0.0,1,0,0,0,1,2,47,0.0,1.0,0,1,0,0.0,0,0.319148936,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,77586,0,1,1,phishing
http://j.gs/Cpjh,16,4,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,1,1,4,4,1,4,2.5,1.0,4.0,0,0,0,0,0,0,10,0.1,0.9,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,207,-1,1590047,0,1,6,phishing
