url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://kokoalets.dx.am/linkedin.html,36,15,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,4,0,2,2,4,9,9,8,5.75,5.5,6.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,80476,0,1,1,phishing
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/c8fe2373bd59b7bc5e1e8cbdf2578d45/,107,19,1,2,1,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,1,0,0,0,1,0.158878505,0.0,0,0,0,0,0,2,1,0,0,0,0,0,10,6,2,3,2,32,11,32,8.6,7.0,9.0,3,0,0,0,0,0,88,0.897727273,0.102272727,0,0,0,0.5555555560000001,0,0.222222222,1,0,85.71428571,0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,145,2047,0,0,1,0,phishing
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/be691625af6844b/login.php,79,13,1,3,1,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,1,0,0,0,0,0.151898734,0.0,0,0,0,0,0,3,1,0,0,0,1,0,12,5,2,3,2,15,6,15,4.75,4.5,4.8,4,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,220,2618,0,0,1,0,phishing
http://www.dalatngaynay.com/image/cdevio/index.htm,50,20,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,12,12,6,5.666666667,7.5,4.75,0,0,0,0,0,0,85,0.705882353,0.294117647,0,1,0,0.08,0,0.28,0,1,0.0,0,12.5,87.5,0,0,0,0.0,0,0,0,1,1,0,219,5625,9416529,0,1,2,phishing
http://chantale.e-monsite.com/pages/page.html,45,22,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,6,0,1,1,4,8,8,5,4.833333333,5.333333333,4.333333333,1,0,0,0,0,0,108,0.981481481,0.018518519,0,0,0,0.0,0,0.0,0,0,75.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,3510,5985,8769,0,1,4,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/f168d61da5a7b1b?cmd=_update&dispatch=f168d61da5a7b1bda&locale=_us,126,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.126984127,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
http://register.dynussi.org/,28,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,7,7,0,8,8,0,7.5,7.5,0.0,0,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,137,-1,0,0,0,0,phishing
https://kongrespdgi.com/asset/ajax/onlin/WellsEmail/WellsEmail/login.php?cmd=login_submit&amp;id=69997a3b241e7be8981e5b60fd85c39269997a3b241e7be8981e5b60fd85c392&amp;session=69997a3b241e7be8981e5b60fd85c39269997a3b241e7be8981e5b60fd85c392,238,15,1,2,0,0,1,2,0,3,1,0,0,8,0,1,0,2,0,0,0,0,0,0,0,0.369747899,0.0,0,0,0,0,0,2,0,0,0,0,0,0,15,16,3,11,3,64,11,64,14.13333333,11.0,14.35714286,2,0,0,0,0,0,16,0.9375,0.0625,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,125,241,0,0,1,0,phishing
http://souvenirsplace.com/chuakad.php,37,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,3,0,3,0,3,14,3,14,14,7,8.0,14.0,5.0,0,0,0,0,0,0,80,0.175,0.825,0,0,0,0.1363636359999999,0,0.015151515,0,1,22.22222222,0,0.0,100.0,0,0,0,13.33333333,0,0,0,1,0,0,315,2606,0,0,1,0,phishing
https://sites.google.com/site/apvrescrims/,42,16,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,1,4,5,4,11,6,11,6.5,5.5,7.5,2,1,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,2975,8347,1,0,1,10,phishing
https://fairilyused.com/wp-content/upgrade/en/ky-1/1/wrong.html,63,15,0,2,2,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0.031746032,0.0,0,0,0,0,0,2,1,0,0,0,0,0,10,0,1,11,1,11,11,7,4.2,11.0,3.444444444,2,0,0,0,0,0,97,0.082474227,0.917525773,0,3,0,0.0,0,0.0,0,1,2.040816327,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,352,1109,0,0,1,0,phishing
https://bazdoufap.blogspot.com,30,22,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,374,7295,0,0,1,5,phishing
https://y56erfdxcxcexhaustdmerkat70542.wn.r.appspot.com/,56,47,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.125,0.14893617,0,0,0,0,0,3,0,0,1,0,0,0,4,1,1,1,0,30,30,0,10.0,10.0,0.0,0,0,0,0,0,0,22,0.227272727,0.772727273,0,2,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,228,5616,0,0,1,5,phishing
http://www.honeysaienterprises.com/IF/IO/Account/index.php?email=cu=jdoe1@emailhost.c.kr,88,27,0,5,0,1,1,0,0,2,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.011363636,0.0,0,0,0,0,0,3,0,0,0,0,0,0,13,4,1,3,1,19,19,9,5.0,11.0,3.909090909,0,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,552,2369,0,0,1,0,phishing
https://my3-account.com/three/,30,15,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.033333333,0.066666667,0,0,0,0,0,1,1,0,1,0,0,0,3,2,3,3,5,7,7,5,5.0,5.0,5.0,0,0,0,0,0,0,184,0.913043478,0.086956522,0,0,0,0.625,0,0.0,0,0,91.66666667,0,0.0,0.0,0,0,0,46.15384615,0,0,0,1,1,0,349,-1,0,0,1,0,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/2a5644ab2ab47e8?cmd=_update&dispatch=2a5644ab2ab47e89c&locale=_,116,42,1,4,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.163793103,0.0,0,0,0,1,0,3,0,0,0,0,1,0,11,3,2,3,2,17,13,17,8.363636364,8.75,8.142857142999999,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
http://sp486042.sitebeat.com,28,21,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.214285714,0.285714286,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,8,8,0,8.0,8.0,0.0,1,0,0,0,0,0,13,0.0,1.0,0,1,0,0.0,0,0.461538462,0,1,0.0,0,0.0,100.0,0,0,0,100.0,0,0,0,0,0,0,770,6170,567796,0,1,3,phishing
http://hmrc.secure-tax-rebate.uk/,33,25,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,3,3,0,6,6,0,4.75,4.75,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,49,0,0,1,0,phishing
http://notendur.hi.is/~runson/ttfr/videos/vika11/3D_TUTORIAL_08/index.html,74,14,0,3,0,0,0,0,0,0,2,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0.067567568,0.0,0,0,0,0,0,3,0,0,0,0,1,0,11,2,2,2,2,8,8,8,4.909090909,5.0,4.888888889,0,0,0,0,0,0,6,0.833333333,0.166666667,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,142,-1,86381,0,1,5,phishing
http://skins4real.ru/,21,13,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.047619048,0.076923077,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10,10,0,10,10,0,10.0,10.0,0.0,0,0,0,0,0,0,40,0.525,0.475,0,2,0,0.526315789,0,0.0,0,1,57.14285714,0,83.33333333,16.66666667,0,0,0,35.29411765,0,0,0,0,1,0,19,-2,0,0,0,0,phishing
https://www.ultimateislandguide.com/wp_images/charlton/basque/bolton/excilefiless/excilefiless,94,27,0,2,0,0,0,0,0,0,1,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,9,5,2,3,2,19,19,12,8.222222222000001,11.0,7.428571429,2,0,0,0,0,0,7,0.285714286,0.7142857140000001,0,1,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,231,4152,4785364,0,1,3,phishing
http://j.gs/Cpjh,16,4,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,1,1,4,4,1,4,2.5,1.0,4.0,0,0,0,0,0,0,10,0.1,0.9,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,207,-1,1590047,0,1,6,phishing
http://usedcopiersaustin.com/service/login/1/cc%20(2).php,57,21,0,2,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,1,0,0,0,0,1,0.070175439,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,1,1,17,1,17,17,7,5.714285714,17.0,3.833333333,1,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,335,3318,0,1,1,0,phishing
https://netorg304921-my.sharepoint.com/:b:/g/personal/lurie_lurieharrell_com/EZ0m_trH4WNFpd1kglZOvvQBVh036dBg0HO71nUo3-VHVg,123,30,0,2,2,0,0,0,0,0,3,0,0,7,0,3,0,0,0,0,0,1,0,0,0,0.1300813009999999,0.2,0,0,1,0,0,2,1,0,1,0,1,0,12,3,1,2,1,36,12,36,8.166666667000001,8.0,8.222222222000001,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0.0,0,0.086956522,0,1,7.692307692000001,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,phishing
https://www.bangbuzz.fr/tag/netflix/,36,15,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,3,8,8,7,5.25,5.5,5.0,0,0,0,0,0,0,21,0.666666667,0.333333333,0,1,0,0.285714286,0,0.0,0,1,70.0,0,0.0,0.0,0,0,0,93.93939394,0,0,0,0,1,0,583,1973,0,0,1,1,phishing
http://mail.schoonheidssalonlafinesse.nl/~u43730p39181/pki-validation,69,33,0,2,1,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0.144927536,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,4,3,25,25,13,11.0,14.5,8.666666667000001,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,936,0,0,1,0,phishing
https://drive.google.com/file/d/1Ek__rSuML6v9EyfKBUz-0rl81Omz1BN-/view?usp=sharing?88674169071155/,98,16,1,2,2,0,2,0,0,1,2,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.214285714,0.0,0,0,0,0,0,2,0,0,0,0,0,0,11,4,1,5,1,15,6,15,6.6363636360000005,5.5,6.888888889,1,1,0,0,0,0,10,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2973,8348,1,0,0,10,phishing
http://caxtons.whodigital.com/LORDS/ipad/ipad/Docs.htm,54,22,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,6,0,7,0,3,7,3,10,10,5,5.285714286,8.5,4.0,0,0,0,0,0,0,259,0.934362934,0.065637066,0,0,0,0.0,0,0.058823529,0,0,80.0,0,97.61904762,2.380952381,0,0,0,64.10256410000001,0,0,0,1,1,0,355,-1,0,0,1,2,phishing
http://www.piandizano.it/public/map/,36,17,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,3,10,10,6,5.5,6.5,4.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,273,6302,0,0,1,2,phishing
http://www.buildingtradesnetwork.com/temp/SF-Express/SF-Express/SF-Express/?login=xbizkyt@goldoflamengo.com.br,110,29,0,4,3,1,1,0,0,1,0,0,0,7,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,3,1,0,0,0,1,0,14,6,2,3,2,21,21,13,6.071428571,12.0,5.083333333,1,0,0,0,0,0,29,0.689655172,0.310344828,0,1,0,0.333333333,0,0.111111111,0,1,83.33333333,0,0.0,100.0,0,0,0,54.54545455,0,0,0,1,0,0,325,3327,0,0,1,1,phishing
https://www.247limocarservice.com/wp-content/full-information/securedloginconfiguration/datauserID/Start-Setup/teams/update2K20/Receivedinfo/setup2020/StartIDPP009462049504934P/Update/Customers/info/verification/Supportt/help/procedures/set-up,243,25,1,2,4,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,1,0,0,0,0,0.102880658,0.12,0,0,0,0,0,2,1,0,0,0,0,0,24,8,2,3,2,25,17,25,8.666666667000001,10.0,8.545454545,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,243,2314,0,0,1,1,phishing
http://austid.cn/nJqnd4EUhvaxdy75NZJ3/,38,9,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.105263158,0.0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,6,6,20,20,6,20,13.0,6.0,20.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,69,-1,0,0,1,0,phishing
https://netorgft971973-my.sharepoint.com/:b:/g/personal/nik_eagle_nikeson_com/Eet5PTAEBbtHn5I1P8JdCFsBgUxvNnML9kzjfugFpMfuCQ?e=3fj2Dm,133,32,0,2,1,0,1,0,0,1,3,0,0,7,0,3,0,0,0,0,0,1,0,0,0,0.097744361,0.1875,0,0,1,0,0,2,1,0,1,0,1,0,13,3,1,2,1,46,14,46,8.230769231,8.666666667000001,8.1,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0.0,0,0.086956522,0,1,7.692307692000001,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,phishing
http://remove-ca-codes.webstarts.com/,37,29,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,2,2,0,9,9,0,5.5,5.5,0.0,0,0,0,0,0,0,4,0.0,1.0,0,0,0,0.75,0,0.0,1,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1233,6801,37348,0,0,4,phishing
http://www.paypal-verification.applmanager.com/customer_center/user-986272,74,39,0,3,2,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.081081081,0.0,0,0,0,0,0,3,1,0,0,0,1,0,8,4,3,3,4,12,12,8,7.0,8.0,6.0,0,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,353,11,0,0,1,0,phishing
https://dbs.rewardgateway.co.uk,31,23,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,63,0.46031746,0.53968254,0,6,0,0.0,0,0.0,0,1,28.57142857,0,33.33333333,66.66666667,0,0,0,0.0,0,0,0,1,0,0,345,5134,90756,0,0,3,phishing
http://webguru.asia/promo/y/y/m.i.php?n=1774256418&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418=,128,12,1,7,0,0,1,2,0,3,0,0,0,6,0,1,0,2,0,0,0,0,0,0,1,0.265625,0.0,0,0,0,0,0,3,0,0,0,0,0,0,16,3,1,7,1,17,7,17,6.25,7.0,6.2,0,0,0,0,1,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,98,3386,0,0,1,1,phishing
http://www.aigr-contadores.com/avances/?p=1460,46,23,0,2,1,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.086956522,0.0,0,0,0,0,0,2,1,0,0,0,0,0,6,3,1,3,1,10,10,7,4.833333333,5.666666667,4.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,688,4424,0,0,0,0,phishing
http://hmrc.secure-rebate.uk/,29,21,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,3,0,4,4,0,6,6,0,5.333333333,5.333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,1,0,0,1,0,phishing
https://www.ybsgroup.com.my/purchaseorder/v2,44,19,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.022727273,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,2,3,2,13,8,13,6.5,5.5,7.5,0,0,0,0,0,0,6,0.666666667,0.333333333,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,0,phishing
http://compliance-central.com/basic.php?template_id=13606&viewed=1,66,22,0,2,1,0,1,1,0,2,1,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.090909091,0.0,0,0,0,0,0,2,1,0,0,0,0,0,9,0,1,7,1,10,10,8,5.222222222,8.5,4.285714286,1,0,0,0,0,0,24,0.958333333,0.041666667,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,293,4090,0,0,1,0,phishing
https://allmanufacturers.net/DraftHUD/nridistribution.com,57,20,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,3,16,3,16,16,15,10.5,16.0,8.666666667000001,0,0,0,0,0,0,78,0.871794872,0.128205128,0,0,0,0.5,0,0.0,1,1,94.23076923,0,90.0,10.0,0,0,0,33.33333333,0,0,0,1,1,0,189,177,0,0,1,0,phishing
http://officequarentine.com/zebc049e193/c8e95a14b677899d05b624e3/index.php?id=1b69701149ac7d4bd48f4f4ff24567fb,110,20,1,2,0,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.390909091,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,5,2,16,2,32,16,32,13.28571429,16.0,12.83333333,0,0,0,0,0,0,18,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,207,523,0,0,1,0,phishing
http://xh167894743.el.r.appspot.com/wp-content,46,28,1,4,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.195652174,0.321428571,0,0,0,0,0,3,0,0,1,0,0,0,6,1,1,1,2,11,11,7,5.0,5.25,4.5,2,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.294117647,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,218,5626,0,0,1,5,phishing
https://openoffice.com.pl/wp-content/plugins/dup/full-access/privetconfiguration/datauser/StartInfo/teamsecure/update2020/ReceivedTeam/startfirstsetup2020/StartID50694930302393940G6/Updateinfo/Customers/info/verify/team/help/procedure/set-up/,242,17,1,2,3,0,0,0,0,0,0,0,0,23,0,1,0,0,0,0,0,0,0,0,0,0.107438017,0.0,0,0,0,0,0,2,1,0,0,0,1,0,24,4,2,10,2,26,10,26,8.458333332999999,10.0,8.391304348,3,0,0,0,0,0,53,0.962264151,0.037735849,0,0,0,0.0,0,0.0,0,0,94.44444444,0,100.0,0.0,0,0,0,83.33333333,0,0,0,0,0,0,331,6608,0,0,1,2,phishing
http://tabloupersonalizat.ro/admin/secure/TmpFNU1qUXdOVFUyT0RRPQ==/,67,21,0,1,0,0,0,0,0,2,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.029850746,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,5,18,5,22,18,22,12.75,18.0,11.0,1,0,0,0,0,0,22,0.818181818,0.181818182,0,0,0,0.75,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,66.66666667,0,0,0,0,0,0,335,3833,0,0,1,0,phishing
http://supportmail.webservis.ru,31,24,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,9,9,0,11,11,0,10.0,10.0,0.0,0,0,0,0,0,0,6,0.0,1.0,0,1,0,1.166666667,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,282,7412,1561104,0,1,2,phishing
http://matthieudelcroix.eu/js/updates/owa,41,19,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,2,16,2,16,16,7,7.0,16.0,4.0,1,0,0,0,0,0,12,0.583333333,0.4166666670000001,0,0,0,0.2,0,0.8,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,1,0,phishing
http://adoring-yalow-fd2ea6.netlify.app/?realm=abFxEyw6jWVvSIZ4Miu1w8gA3Hv7JjqbolVUXVIjtKsJq3OB4zRvNU3D8YOshJzTsY6b9JfWpAH7mlzTdq4wxQDqNLELb4GAjYlqoIsIg5jicsFzfILPbEcHCQ1nPsHGXVJx0GvOx3C9PGgmHPGHiaeP9FXCbZkv7cBTyonc6Nc3EvK3aUjV41K6jefNWDBdpegK9B5antvSLy2qVOcUOhCSMDlg90pNQp0lnXHUeZI3f7EmCOBFSe1qoWZe6qvSeYJ3Cbrra8UsnfjB33YQOttueTC9dplcj5uXeNWw0Y2V&color=adam.miller@centaurihs.com,380,32,0,4,2,1,1,1,0,2,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.126315789,0.0625,0,0,0,0,0,3,0,0,0,0,1,0,11,8,3,5,3,300,7,300,32.54545455,6.25,47.57142857,1,0,0,0,0,0,23,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,276,819,0,0,1,2,phishing
https://bigoneall.blogspot.com/,31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,374,7295,0,0,1,5,phishing
http://kentridge.lk/a,21,12,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,9,1,9,9,1,5.0,9.0,1.0,0,0,0,0,0,0,31,0.838709677,0.161290323,0,0,0,0.2,0,0.2,0,0,80.0,0,0.0,100.0,0,0,0,80.0,0,0,0,0,1,1,0,-1,0,0,1,0,phishing
http://tipack.co.kr/wp-includes/SimplePie/XML/Maersk-DB_aburb0x00CD.pdf.html,76,12,0,4,2,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.039473684,0.0,0,0,0,0,0,3,1,0,0,0,0,0,10,1,2,6,2,11,6,11,5.4,6.0,5.333333333,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,349,5495,8277873,0,1,1,phishing
